All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
PA-DHPLB02,ge-0/0/0.1476,PA-DHPLB02,10.1.100.156,,0,0,0,0
NGHRP1,ge-0/1/2.13,NGHRP1,10.191.3.132,,0,0,0,0
DHPTNC01JR01,xe-2/0/6.1929,DHPTNC01JR01,10.1.0.141,,0,0,0,0
FPSPR01A01ES01,VLAN1951,FPSPR01A01ES01,172.30.49.14,,0,0,0,0
CGKTL27,ge-0/1/0.1001,CGKTL27,10.33.114.131,,0,0,0,0
SRSDR10,ae0.2427,SRSDR10,10.147.101.132,,0,0,0,0
DHSTK2,ge-0/0/1.302,DHSTK2,10.1.65.129,,0,0,0,0
ITSwTK2-0,4061,ITSwTK2-0,172.20.16.41,,0,0,0,0
PBISR01,ge-0/0/3.1077,PBISR01,10.121.102.131,,0,0,0,0
FPSDRB01JR01,ge-1/0/4.0,FPSDRB01JR01,10.49.0.128,,0,0,0,0
DHMRPC01JR01P_MX480,lc-2/0/0.32769,DHMRPC01JR01P_MX480,10.1.0.153,,0,0,0,0
KHSND15,dsc,KHSND15,10.73.101.132,,0,0,0,0
RPSDR42,lsq-0/0/0,RPSDR42,10.141.104.129,,0,0,0,0
JSSRS01,ge-0/1/1.3476,JSSRS01,10.63.102.133,,0,0,0,0
KHU_X0252,lo0,KHU_X0252,10.203.3.130,,0,0,0,0
MDSDR01-ACX2200,ge-0/0/1.1403,MDSDR01-ACX2200,10.91.100.128,,0,0,0,0
RAJ_X0008,ae0.52,RAJ_X0008,10.133.2.129,,0,0,0,0
DHMRP4A01ES01,VLAN1,DHMRP4A01ES01,172.30.4.46,,0,0,0,0
DHKRCA,ge-0/0/2.150,DHKRCA,10.1.48.129,,0,0,0,0
KUDLP04,lo0.16384,KUDLP04,10.85.101.135,,0,0,0,0
CGAKS1A01ES01,Port24,CGAKS1A01ES01,172.30.33.150,,0,0,0,0
RJSDR03-AGG,ge-1/2/1.1936,RJSDR03-AGG,10.129.100.128,,0,0,0,0
CC06-AGG,dsc,CC06-AGG,10.75.100.128,,0,0,0,0
DHKTL30,lo0,DHKTL30,10.1.112.131,,0,0,0,0
RSSDRB01ES01,VLAN3354,RSSDRB01ES01,172.30.131.10,,0,0,0,0
DHK_X0075,lo0.16384,DHK_X0075,10.191.6.129,,0,0,0,0
DHK_X0075,lo0.16385,DHK_X0075,10.191.6.129,,0,0,0,0
KHU_X0021,ge-1/1/1,KHU_X0021,10.202.1.129,,0,0,0,0
DHK_X4145,ae0.54,DHK_X4145,10.4.7.128,,0,0,0,0
SYMRP1,ge-0/0/1.3720,SYMRP1,10.153.3.129,,0,0,0,0
DHK_X0314,ge-0/2/2.82,DHK_X0314,10.4.37.128,,0,0,0,0
DHUTAS,ge-0/0/2.150,DHUTAS,10.1.5.131,,0,0,0,0
Vulta-HO,lo0.1,Vulta-HO,10.109.100.132,,0,0,0,0
Vulta-HO,lo0.0,Vulta-HO,10.109.100.132,,0,0,0,0
SGSDRB01ES01,VLAN2391,SGSDRB01ES01,172.30.149.2,,0,0,0,0
SGSDRB01ES01,VLAN2390,SGSDRB01ES01,172.30.149.2,,0,0,0,0
DHSVRN,ge-0/0/0.11,DHSVRN,10.1.42.128,,0,0,0,0
CGKTLL9,ce1-0/0/1,CGKTLL9,10.33.4.133,,0,0,0,0
CGKTLL9,ce1-0/0/0,CGKTLL9,10.33.4.133,,0,0,0,0
DHSNP6,ge-0/0/0.11,DHSNP6,10.1.29.132,,0,0,0,0
CDSDR02,ge-0/1/0,CDSDR02,10.41.101.130,,0,0,0,0
CDSDR02,ge-0/1/1,CDSDR02,10.41.101.130,,0,0,0,0
172.30.45.14,VLAN3115,CXCKRB01ES01,172.30.45.14,,0,0,0,0
GAZ0005-HO,lo0,GAZ0005-HO,10.55.200.128,,0,0,0,0
MGSNG01,lo0.16385,MGSNG01,10.1.165.137,,0,0,0,0
MGSNG01,lo0.16384,MGSNG01,10.1.165.137,,0,0,0,0
TNSDR10,lo0.16385,TNSDR10,10.161.106.131,,0,0,0,0
DHKRBC01ES01,VLAN781,DHKRBC01ES01,172.30.1.154,,0,0,0,0
Savar-HO,lo0.0,Savar-HO,10.1.0.134,,0,0,0,0
Savar-HO,lo0.1,Savar-HO,10.1.0.134,,0,0,0,0
DHGULXA01ES01,VLAN3035,DHGULXA01ES01,172.30.1.86,,0,0,0,0
DHBDD20,lsq-0/0/0,DHBDD20,10.1.151.130,,0,0,0,0
LXMND1,tap,LXMND1,10.119.104.132,,0,0,0,0
DHBDD23,ge-0/1/0.1401,DHBDD23,10.1.20.131,,0,0,0,0
SGSDRP01JR01,ge-1/0/2.2145,SGSDRP01JR01,10.149.0.128,,0,0,0,0
KHU_X0046,lo0,KHU_X0046,10.202.2.130,,0,0,0,0
DHSKBI,ge-0/1/0.0,DHSKBI,10.1.17.134,,0,0,0,0
DHK_M1251,ge-0/1/4.51,DHK_M1251,10.1.142.133,,0,0,0,0
DHMDP50,lo0.16384,DHMDP50,10.1.124.133,,0,0,0,0
NGSDR17,lo0,NGSDR17,10.109.102.134,,0,0,0,0
TNSKP06,lo0.1,TNSKP06,10.161.102.132,,0,0,0,0
DHPLB18,lo0.16384,DHPLB18,10.1.138.131,,0,0,0,0
PBSDR04,ge-0/1/1.1002,PBSDR04,10.121.101.130,,0,0,0,0
DHJTBA,ge-0/0/0.11,DHJTBA,10.1.59.130,,0,0,0,0
PBSDR04,ge-0/1/1.1001,PBSDR04,10.121.101.130,,0,0,0,0
DHK_X0802,ae0.52,DHK_X0802,10.4.3.131,,0,0,0,0
DHEPZ2,ge-0/2/0.623,DHEPZ2,10.1.42.130,,0,0,0,0
DHMLBA,lo0.2,DHMLBA,10.1.7.134,,0,0,0,0
DHK_X4028,ge-1/1/0.54,DHK_X4028,10.4.2.132,,0,0,0,0
DHBAS3,ge-0/1/1.154,DHBAS3,10.1.46.134,,0,0,0,0
DHBDDE2,ce1-0/0/0,DHBDDE2,10.1.223.129,,0,0,0,0
KHKLS06,lo0.16385,KHKLS06,10.73.103.128,,0,0,0,0
KHKLS06,lo0.16384,KHKLS06,10.73.103.128,,0,0,0,0
CPSDR10A01DS01,13-Jan,CPSDR10A01DS01,172.30.29.2,,0,0,0,0
CLIENT_AGNI_DHK_SW1,VLAN2579,CLIENT_AGNI_DHK_SW1,172.30.2.59,,0,0,0,0
DHBANC01JR01,xe-4/0/6.3458,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHK_X4028,ge-1/1/0.53,DHK_X4028,10.4.2.132,,0,0,0,0
FNSNG04,ge-0/1/0.1001,FNSNG04,10.51.104.129,,0,0,0,0
NKSDR02,ge-0/2/3.801,NKSDR02,10.115.101.129,,0,0,0,0
TNSDR09,ge-0/1/0.1401,TNSDR09,10.161.101.132,,0,0,0,0
RPMTH02,ge-0/0/0.2427,RPMTH02,10.141.101.129,,0,0,0,0
DHBSL2,lo0.16384,DHBSL2,10.1.25.132,,0,0,0,0
DHBSL2,lo0.16385,DHBSL2,10.1.25.132,,0,0,0,0
MYSDRP01JR01,ge-1/2/2.1452,MYSDRP01JR01,10.103.100.128,,0,0,0,0
PTKLP03,ge-0/1/1.2403,PTKLP03,10.125.102.128,,0,0,0,0
DHK_X1848,ge-0/2/0.54,DHK_X1848,10.4.41.130,,0,0,0,0
DHKRBC01ES01,VLAN1892,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHKRBC01JR01,xe-3/0/2.1605,DHKRBC01JR01,10.1.0.130,,0,0,0.1,0
JHSDRB01JR01,xe-2/0/3.1418,JHSDRB01JR01,10.67.0.130,,0,0,0,0
TNPTR4,lo0.16385,TNPTR4,10.161.101.129,,0,0,0,0
RAJ_X1215,ae0.52,RAJ_X1215,10.198.1.131,,0,0,0,0
DHPTNC01JR01,ge-0/3/0.4001,DHPTNC01JR01,10.1.0.141,,0,0,0.01,0
SYBLG06,ge-0/1/0.3451,SYBLG06,10.153.107.133,,0,0,0,0
DHPTN02,ge-0/1/0.2001,DHPTN02,10.1.148.130,,0,0,0,0
CDSDRA01ES01,VLAN1051,CDSDRA01ES01,172.30.41.2,,0,0,0,0
BHDLT01,dsc,BHDLT01,10.23.101.132,,0,0,0,0
MASDR03,lo0.16384,MASDR03,10.93.101.128,,0,0,0,0
MASDR03,lo0.16385,MASDR03,10.93.101.128,,0,0,0,0
NASDRB01JR01,demux0,NASDRB01JR01,10.105.0.128,,0,0,0,0
CGCDG06,ge-0/1/0.2301,CGCDG06,10.33.112.132,,0,0,0,0
CGMGT1,ge-0/0/0.14,CGMGT1,10.33.9.131,,0,0,0,0
DHK_X1116,ge-1/1/1.52,DHK_X1116,10.191.6.131,,0,0,0,0
DHK_X1116,ge-1/1/1.51,DHK_X1116,10.191.6.131,,0,0,0,0
DHMJH29,ge-0/1/0.2401,DHMJH29,10.1.147.133,,0,0,0,0
MYGFG01,ge-0/1/1.3428,MYGFG01,10.103.102.128,,0,0,0,0
DHASHK,ge-0/0/1.159,DHASHK,10.1.42.133,,0,0,0,0
TNKLH01,lo0.0,TNKLH01,10.161.104.129,,0,0,0,0
RSGDG01,lo0.16384,RSGDG01,10.31.101.131,,0,0,0,0
DHK_X0318,ge-0/2/3.51,DHK_X0318,10.4.26.129,,0,0,0,0
DHGUP6,lo0.16385,DHGUP6,10.1.81.134,,0,0,0,0
DHGUP6,lo0.16384,DHGUP6,10.1.81.134,,0,0,0,0
SG7778,ge-0/2/1,SG7778,10.149.101.133,,0,0,0,0
SGROY01,ge-0/0/0.2001,SGROY01,10.149.102.136,,0,0,0,0
JPSDR01,dsc,JPSDR01,10.147.101.131,,0,0,0,0
RAJ_X0009,ae0.54,RAJ_X0009,10.133.2.130,,0,0,0,0
FNSDRB01JR01,pfe-0/0/0,FNSDRB01JR01,10.51.0.130,,0,0,0,0
GGSDR01,ge-0/2/3.1865,GGSDR01,10.57.101.128,,0,0,0,0
DHK_X3501,ge-1/1/1.51,DHK_X3501,10.191.5.129,,0,0,0,0
CTG-AKT-SW-5.summitiig.net,BD5,CTG-AKT-CLIENT-SW3,172.16.201.29,,0,0,0.01,0
CGKHLM,ge-0/0/1.302,CGKHLM,10.33.13.128,,0,0,0,0
DHBANC01JR01,xe-4/0/8.4016,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHKAK1,ge-0/0/2.13,DHKAK1,10.1.9.134,,0,0,0,0
DHPTNC01JR01,xe-2/0/9.1406,DHPTNC01JR01,10.1.0.141,,0,0,0,0
KUMRP01,ge-0/1/0.2401,KUMRP01,10.85.101.136,,0,0,0,0
DHUTD5,lo0.16385,DHUTD5,10.1.87.128,,0,0,0,0
DHUTD5,lo0.16384,DHUTD5,10.1.87.128,,0,0,0,0
DC-SW-01,4017,DC-SW-01,172.16.116.2,,0,0,0,0
CGCDG09,ge-0/1/0.1001,CGCDG09,10.33.111.131,,0,0,0,0
DHJKT5,ge-0/0/2.13,DHJKT5,10.1.75.129,,0,0,0,0
KUSDRC01JR01,pfh-0/0/0.16383,KUSDRC01JR01,10.85.100.128,,0,0,0,0
DHK_X2551,tap,DHK_X2551,10.193.2.129,,0,0,0,0
DHBNDV,lo0,DHBNDV,10.1.4.129,,0,0,0,0
DC-SW-01,4015,DC-SW-01,172.16.116.2,,0,0,0,0
KUSDRC01JR01,pfh-0/0/0.16384,KUSDRC01JR01,10.85.100.128,,0,0,0,0
CDSDR03_MX,ge-0/1/2.3175,CDSDR03_MX,10.41.101.128,,0,0,0,0
KHU_X0012,ge-0/2/3.81,KHU_X0012,10.75.1.128,,0,0,0,0
TN2409,ge-0/1/3.2162,TN2409,10.161.103.128,,0,0,0,0
MBRZN01,ge-0/1/1.2001,MBRZN01,10.153.105.131,,0,0,0,0
DC-SW-01,4018,DC-SW-01,172.16.116.2,,0,0,0,0
DHK_X0593,lo0.16385,DHK_X0593,10.4.8.132,,0,0,0,0
DHK_X0593,lo0.16384,DHK_X0593,10.4.8.132,,0,0,0,0
CGBYZ24,lsq-0/0/0,CGBYZ24,10.33.104.130,,0,0,0,0
SKSDR02,lo0.0,SKSDR02,10.143.101.128,,0,0,0,0
DIN0011,lo0.16385,DIN0011,10.47.203.131,,0,0,0,0
DIN0011,lo0.16384,DIN0011,10.47.203.131,,0,0,0,0
RMSDR03,ge-0/1/0.1003,RMSDR03,10.139.101.130,,0,0,0,0
DHGULW,lsq-0/0/0,DHGULW,10.1.2.131,,0,0,0,0
RMSDR03,ge-0/1/0.1004,RMSDR03,10.139.101.130,,0,0,0,0
NG2150,tap,NG2150,10.109.107.131,,0,0,0,0
DHGSMI,lo0,DHGSMI,10.1.8.130,,0,0,0,0
SRNLT01,ge-0/1/7.3402,SRNLT01,10.147.102.128,,0,0,0,0
GPKLK04-PAGG,ge-1/0/3.588,GPKLK04-PAGG,10.55.100.130,,0,0,0,0
CGKTL13,lo0,CGKTL13,10.33.110.128,,0,0,0,0
DHK_X0384,ge-1/1/0.80,DHK_X0384,10.191.1.132,,0,0,0,0
DHBANC01JR01,xe-5/0/1.2327,DHBANC01JR01,10.1.0.128,,0,0,0,0
FPSDR09,tap,FPSDR09,10.49.101.128,,0,0,0,0
SYSDR08,ge-0/1/2.2456,SYSDR08,10.153.102.132,,0,0,0,0
New-ROuter_Khulna,ge-0/1/6.0,New-ROuter_Khulna,10.73.0.130,,0,0,0,0
DHHBG2,lo0.0,DHHBG2,10.1.45.128,,0,0,0,0
DHHBG2,lo0.1,DHHBG2,10.1.45.128,,0,0,0,0
CTG_X0300,dsc,CTG_X0300,10.196.1.128,,0,0,0,0
DHPIL2,ge-0/0/2.150,DHPIL2,10.1.8.129,,0,0,0,0
DHDEM03,lsq-0/0/0,DHDEM03,10.1.103.129,,0,0,0,0
FPSPR01,ge-0/1/7.2724,FPSPR01,10.49.102.132,,0,0,0,0
CC06-AGG,pip0,CC06-AGG,10.75.100.128,,0,0,0,0
DHJKT5,ge-0/0/1.151,DHJKT5,10.1.75.129,,0,0,0,0
DHKHL15-AGG,ge-1/0/0.2401,DHKHL15-AGG,10.1.100.132,,0,0,0,0
DHK13-8027-Agg-2,VLAN4003,DHK13-8027-Agg-2,172.30.3.79,,0,0,0,0
DHSNP4,ge-0/0/2.13,DHSNP4,10.1.28.134,,0,0,0,0
DHMDP14,ce1-0/0/0,DHMDP14,10.1.209.130,,0,0,0,0
DHK_X1124,ge-0/1/5.53,DHK_X1124,10.1.158.133,,0,0,0,0
CTG_X0645,lo0,CTG_X0645,10.222.1.130,,0,0,0,0
CTG_X0649,ae0.54,CTG_X0649,10.35.3.129,,0,0,0,0
DHK_X0340,ge-1/1/1.82,DHK_X0340,10.4.8.130,,0,0,0,0
DHK_X1113,ge-1/1/0.80,DHK_X1113,10.4.18.129,,0,0,0,0
CGABN1,lo0.1,CGABN1,10.33.6.129,,0,0,0,0
CGABN1,lo0.0,CGABN1,10.33.6.129,,0,0,0,0
CTG_X0707,ge-1/1/1,CTG_X0707,10.35.1.129,,0,0,0,0
BSSDR05,ge-0/1/0.2001,BSSDR05,10.65.102.128,,0,0,0,0
DHK_X2048,lo0,DHK_X2048,10.192.4.130,,0,0,0,0
GBGBD03,ge-0/0/1.1431,GBGBD03,10.53.101.128,,0,0,0,0
CGBAK3,ge-0/1/2.183,CGBAK3,10.33.2.128,,0,0,0,0
ITSwKSB3-0,4017,ITSwKSB3-0,172.16.116.22,,0,0,0,0
JSSDR12,ge-0/1/1.2001,JSSDR12,10.63.102.128,,0,0,0,0
DHMJH45,lo0.0,DHMJH45,10.1.146.129,,0,0,0,0
CMDKN20,ge-0/0/0.1001,CMDKN20,10.29.101.131,,0,0,0,0
KHSDRC01JR01,ae2.4001,KHSDRC01JR01,10.73.0.129,,0,0,0,0
NGARH01,dsc,NGARH01,10.109.105.130,,0,0,0,0
CGLHG04,lo0.16385,CGLHG04,10.33.123.130,,0,0,0,0
CGLHG04,lo0.16384,CGLHG04,10.33.123.130,,0,0,0,0
DHK_X2048,dsc,DHK_X2048,10.192.4.130,,0,0,0,0
DPKHR02,ge-0/0/0.1427,DPKHR02,10.47.100.132,,0,0,0,0
DHK_X0376,lo0,DHK_X0376,10.4.17.128,,0,0,0,0
DHK_X0255,ge-0/2/0.53,DHK_X0255,10.4.34.132,,0,0,0,0
CGPTL1,ge-0/0/0.14,CGPTL1,10.33.6.132,,0,0,0,0
RJSDR02,ae0.3403,RJSDR02,10.129.101.133,,0,0,0,0
DHK_X0255,ge-0/2/0.52,DHK_X0255,10.4.34.132,,0,0,0,0
CTG_X0370,ae0.80,CTG_X0370,10.35.3.131,,0,0,0,0
CGAKTC01ES02,VLAN991,CGAKTC01ES02,172.30.33.2,,0,0,0,0
DHGSN1,ge-0/0/1.120,DHGSN1,10.1.92.133,,0,0,0,0
SPZNR04-ACX2200,lo0,SPZNR04-ACX2200,10.145.100.129,,0,0,0,0
JSSRS02,ge-0/1/1.3401,JSSRS02,10.63.102.131,,0,0,0,0
CPSDR10A01DS01,802.1Q Encapsulation Tag 2946,CPSDR10A01DS01,172.30.29.2,,0,0,0,0
DHK_X0443,ae0.51,DHK_X0443,10.192.6.129,,0,0,0,0
KHSDR06,ce1-0/0/0,KHSDR06,10.73.105.129,,0,0,0,0
DHBANC01JR01,xe-5/0/1.1079,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHK_X4402,lo0.1,DHK_X4402,10.192.7.128,,0,0,0,0
DHSHM08,lo0.16384,DHSHM08,10.1.106.132,,0,0,0,0
DHSHM08,lo0.16385,DHSHM08,10.1.106.132,,0,0,0,0
PUBAIL-HO,pfh-0/0/0,PUBAIL-HO,10.55.100.128,,0,0,0,0
DHSVR36,ge-0/2/2.1,DHSVR36,10.1.162.128,,0,0,0,0
MYSDRC01JR01,ge-0/1/2.0,MYSDRC01JR01,10.103.0.129,,0,0,0,0
SKSDR01A01ES01,Port3,SKSDR01A01ES01,172.30.143.2,,0,0,0,0
RAJ_X0061,ge-1/1/1,RAJ_X0061,10.221.1.128,,0,0,0,0
DHBANC01ES02,VLAN3497,DHBANC01ES02,172.30.1.187,,0,0,0,0
NTSDR07,tap,NTSDR07,10.113.101.128,,0,0,0,0
DHMRPFA01ES01,Port27,DHMRPFA01ES01,172.30.1.22,,0,0,0,0
PBISR01,ge-0/0/1.3427,PBISR01,10.121.102.131,,0,0,0,0
BSWZP04,lo0.16384,BSWZP04,10.65.101.128,,0,0,0,0
BSWZP04,lo0.16385,BSWZP04,10.65.101.128,,0,0,0,0
NOKBH05,ae0.1011,NOKBH05,10.119.106.128,,0,0,0,0
DHMHPY,tap,DHMHPY,10.1.85.129,,0,0,0,0
RPSDR14,lo0,RPSDR14,10.141.104.128,,0,0,0,0
PTMZG01,ge-0/1/0.3401,PTMZG01,10.15.102.129,,0,0,0,0
JYAKL03,lo0.16384,JYAKL03,10.105.101.130,,0,0,0,0
JYAKL03,lo0.16385,JYAKL03,10.105.101.130,,0,0,0,0
DHK_X1823,ge-1/1/0.82,DHK_X1823,10.4.20.131,,0,0,0,0
CGSANI,ge-0/0/0.150,CGSANI,10.33.5.128,,0,0,0,0
DHADB6,ge-0/0/1.151,DHADB6,10.1.49.130,,0,0,0,0
DHGSMI,dsc,DHGSMI,10.1.8.130,,0,0,0,0
DHFRM7,ge-0/1/0.13,DHFRM7,10.1.31.131,,0,0,0,0
RSBLA08,ge-0/0/1.2002,RSBLA08,10.131.101.134,,0,0,0,0
MGSBL02,ge-0/2/2.4001,MGSBL02,10.95.101.131,,0,0,0,0
KHSND02,ge-0/2/1.841,KHSND02,10.73.101.131,,0,0,0,0
KHSND02,ge-0/2/1.842,KHSND02,10.73.101.131,,0,0,0,0
CMMDN04,lo0.16385,CMMDN04,10.43.106.129,,0,0,0,0
CMMDN04,lo0.16384,CMMDN04,10.43.106.129,,0,0,0,0
MBJRI01,lo0.16385,MBJRI01,10.97.104.128,,0,0,0,0
BHSDR08,lo0,BHSDR08,10.23.101.133,,0,0,0,0
CTG_X0097,dsc,CTG_X0097,10.195.1.132,,0,0,0,0
DHUTDD,ge-0/0/1.101,DHUTDD,10.1.51.129,,0,0,0,0
DHSHM08,lo0.0,DHSHM08,10.1.106.132,,0,0,0,0
DHSHM08,lo0.1,DHSHM08,10.1.106.132,,0,0,0,0
GPSDR37,lo0.16384,GPSDR37,10.55.103.135,,0,0,0,0
GPSDR37,lo0.16385,GPSDR37,10.55.103.135,,0,0,0,0
DHBANC01JR01,ge-3/2/6.3560,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHDAN1,ge-0/0/2.13,DHDAN1,10.1.71.128,,0,0,0,0
RPSDR24,ge-0/1/1.3452,RPSDR24,10.141.103.129,,0,0,0,0
DHKRBC01JR01,xe-2/0/1.2731,DHKRBC01JR01,10.1.0.130,,0,0,0,0
DHBANC01ES01,VLAN2101,DHBANC01ES01,172.30.1.186,,0,0,0,0
DHK13-8021-Agg-2,VLAN228,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHK_X1020,ge-1/1/0.52,DHK_X1020,10.191.6.128,,0,0,0,0
DH82MOHA01ES1,Port9,DH82MOHA01ES1,172.30.2.3,,0,0,0,0
JPSDR02A01ES01,VLAN3099,JPSDR02A01ES01,172.30.61.2,,0,0,0,0
DHK_X1020,ge-1/1/0.54,DHK_X1020,10.191.6.128,,0,0,0,0
DHDMN1,ge-0/0/1.151,DHDMN1,10.1.73.129,,0,0,0,0
TNSKP01,lo0.0,TNSKP01,10.161.102.133,,0,0,0,0
DHBHA6,lo0.0,DHBHA6,10.1.26.130,,0,0,0,0
CTG_X0088,ge-1/1/1.82,CTG_X0088,10.195.2.131,,0,0,0,0
PGSDR01-AGG,ge-1/0/1.3430,PGSDR01-AGG,10.123.100.128,,0,0,0,0
DHSTR01,ge-0/1/0.1404,DHSTR01,10.1.108.130,,0,0,0,0
SYSDR26A01ES01,VLAN155,SYSDR26A01ES01,172.30.153.54,,0,0,0,0
KGSDR05,lo0,KGSDR05,10.83.101.128,,0,0,0,0
BHLMN01A01ES02,VLAN2404,BHLMN01A01ES02,172.30.23.2,,0,0,0,0
CGDMG56,dsc,CGDMG56,10.33.114.135,,0,0,0,0
DHK_X0473,lo0.16384,DHK_X0473,10.4.30.130,,0,0,0,0
DHK_X0473,lo0.16385,DHK_X0473,10.4.30.130,,0,0,0,0
BOSDR02,ge-0/1/1.1002,BOSDR02,10.25.102.133,,0,0,0,0
SPBDG05,ge-0/2/2,SPBDG05,10.145.101.130,,0,0,0,0
CTG_X1180,ae0.51,CTG_X1180,10.35.5.128,,0,0,0,0
DHK_X0473,ae0.59,DHK_X0473,10.4.30.130,,0,0,0,0
CGPTG11,lo0.1,CGPTG11,10.33.101.131,,0,0,0,0
CGPTG11,lo0.0,CGPTG11,10.33.101.131,,0,0,0,0
GGSDR01,ge-0/2/3.2906,GGSDR01,10.57.101.128,,0,0,0,0
DHK_G5628,ge-0/1/1,DHK_G5628,10.109.111.128,,0,0,0,0
MGSDR02,lo0.16385,MGSDR02,10.95.101.128,,0,0,0,0
MGSDR02,lo0.16384,MGSDR02,10.95.101.128,,0,0,0,0
BL-HO-CM01,ge-1/3/4.559,BL-HO-CM01,10.195.100.128,,0,0,0,0
DHK_X0283,ae0.82,DHK_X0283,10.4.20.129,,0,0,0,0
NGSNG08,ge-0/2/2.805,NGSNG08,10.109.107.128,,0,0,0,0
TN2416,ge-0/2/2,TN2416,10.161.105.133,,0,0,0,0
TNKLH04,ge-0/1/1.1001,TNKLH04,10.161.104.130,,0,0,0,0
FNSDR26,dsc,FNSDR26,10.51.102.129,,0,0,0,0
CGKTL33,ge-0/1/0.1103,CGKTL33,10.33.110.129,,0,0,0,0
MHMJB01,lo0.16385,MHMJB01,10.99.101.130,,0,0,0,0
PPSDR01,dsc,PPSDR01,10.127.101.128,,0,0,0,0
PB7247,ge-0/2/3,PB7247,10.121.101.132,,0,0,0,0
DHK_X9021,lo0.0,DHK_X9021,10.4.4.134,,0,0,0,0
DHKNGD,tap,DHKNGD,10.1.64.129,,0,0,0,0
DHMHPH,ge-0/2/1,DHMHPH,10.1.12.130,,0,0,0,0
DHMHPH,ge-0/2/0,DHMHPH,10.1.12.130,,0,0,0,0
MNSDR02-PAGG,ge-1/2/0.0,MNSDR02-PAGG,10.101.100.129,,0,0,0,0
SYLLB20-HO,tap,SYLLB20-HO,10.153.100.133,,0,0,0,0
DHLAL1A01ES01,VLAN791,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
AT05-AGG,ge-0/2/0.303,AT05-AGG,10.75.100.129,,0,0,0,0
CGPTG20,ge-0/1/0.2007,CGPTG20,10.33.101.138,,0,0,0,0
NPSDP02,ge-0/0/0.3427,NPSDP02,10.117.100.129,,0,0,0,0
DHFKR4,lsq-0/0/0,DHFKR4,10.1.33.128,,0,0,0,0
DHHZR07,tap,DHHZR07,10.1.123.130,,0,0,0,0
DHK_X4028,ge-1/1/1.80,DHK_X4028,10.4.2.132,,0,0,0,0
CTG_X0082,lo0.16384,CTG_X0082,10.35.3.132,,0,0,0,0
DHK_X4028,ge-1/1/1.82,DHK_X4028,10.4.2.132,,0,0,0,0
MYBLK03A01ES01,VLAN3893,MYBLK03A01ES01,172.30.103.34,,0,0,0,0
DHGSN1,tap,DHGSN1,10.1.92.133,,0,0,0,0
DHPTNC01JR01,ge-1/2/8.2376,DHPTNC01JR01,10.1.0.141,,0,0,0,0
FNSDR06,ge-0/0/0.2006,FNSDR06,10.51.107.128,,0,0,0,0
CTG_X0019,lo0,CTG_X0019,10.35.5.130,,0,0,0,0
FPSDR10,ge-0/1/7.1609,FPSDR10,10.49.101.129,,0,0,0,0
DHMRP3,ge-0/1/2.4030,DHMRP3,10.1.50.130,,0,0,0,0
DHZNJ1,ge-0/0/2.150,DHZNJ1,10.1.64.132,,0,0,0,0
FNSDR06,ge-0/0/0.2005,FNSDR06,10.51.107.128,,0,0,0,0
DHUTRC01JR01P_MX480,pfh-3/0/0,DHUTRC01JR01P_MX480,10.1.0.154,,0,0,0,0
DHKRBC01JR01_MX104,xe-2/0/2.1265,DHKRBC01JR01_MX104,10.1.0.149,,0,0,0,0
DHSVRC01JR01,ae0.4001,DHSVRC01JR01,10.1.0.143,,0,0,0,0
GPTONG,ge-0/0/2.13,GPTONG,10.55.4.128,,0,0,0,0
DHK_X4632,ge-1/1/0.80,DHK_X4632,10.4.34.128,,0,0,0,0
DHK_X0041,ae0.53,DHK_X0041,10.4.23.129,,0,0,0,0
SKSDR03,ge-1/2/0.4001,SKSDR03,10.143.101.129,,0,0,0,0
DHPLBL,tap,DHPLBL,10.1.99.130,,0,0,0,0
DHUTRB,lo0.16385,DHUTRB,10.1.5.133,,0,0,0,0
DHK_X0150,lo0.0,DHK_X0150,10.192.3.128,,0,0,0,0
DHK_X0150,lo0.1,DHK_X0150,10.192.3.128,,0,0,0,0
NASDR02,ge-0/2/3.0,NASDR02,10.105.101.129,,0,0,0,0
DHGUL23,lsq-0/0/0,DHGUL23,10.1.173.128,,0,0,0,0
DHSHM19,lo0.0,DHSHM19,10.1.102.128,,0,0,0,0
DHSHM19,lo0.1,DHSHM19,10.1.102.128,,0,0,0,0
DHK_X2037,ge-1/1/0.80,DHK_X2037,10.4.5.129,,0,0,0,0
DHK_X2037,ge-1/1/0.81,DHK_X2037,10.4.5.129,,0,0,0,0
DHK_X2037,ge-1/1/0.82,DHK_X2037,10.4.5.129,,0,0,0,0
DHBANC01JR01,xe-4/0/8.1587,DHBANC01JR01,10.1.0.128,,0,0,0,0
KUMRP04,ge-0/1/1.2402,KUMRP04,10.85.103.128,,0,0,0,0
